ts,i_chan1(30),i_chan0(60),chan1,chan0,amplitude
2015-10-17 01:10:18:130130,6,37,-9.0,3.5,0.01
2015-10-17 01:10:18:163588,6,38,-9.0,4.0,0.008
2015-10-17 01:10:18:197552,6,39,-9.0,4.5,0.007
2015-10-17 01:10:18:230798,6,40,-9.0,5.0,0.006
2015-10-17 01:10:18:264394,6,41,-9.0,5.5,0.007
2015-10-17 01:10:18:300409,6,42,-9.0,6.0,0.008
2015-10-17 01:10:18:332864,6,43,-9.0,6.5,0.01
2015-10-17 01:10:18:332864,6,43,-9.0,6.5,0.01
2015-10-17 01:10:18:366187,6,44,-9.0,7.0,0.013
2015-10-17 01:10:18:402087,6,45,-9.0,7.5,0.017
2015-10-17 01:10:18:434840,6,46,-9.0,8.0,0.023
2015-10-17 01:10:18:467498,6,47,-9.0,8.5,0.031
2015-10-17 01:10:18:499393,6,48,-9.0,9.0,0.044
2015-10-17 01:10:18:532984,6,49,-9.0,9.5,0.057
2015-10-17 01:10:18:563463,6,50,-9.0,10.0,0.064
2015-10-17 01:10:18:597527,6,51,-9.0,10.5,0.057
2015-10-17 01:10:18:631020,6,52,-9.0,11.0,0.044
2015-10-17 01:10:18:664740,6,53,-9.0,11.5,0.031
2015-10-17 01:10:18:699570,6,54,-9.0,12.0,0.023
2015-10-17 01:10:18:730717,6,55,-9.0,12.5,0.017
2015-10-17 01:10:18:765755,6,56,-9.0,13.0,0.013
2015-10-17 01:10:18:799645,6,57,-9.0,13.5,0.01
2015-10-17 01:10:18:831792,6,58,-9.0,14.0,0.008
2015-10-17 01:10:18:868513,6,59,-9.0,14.5,0.007
2015-10-17 01:10:18:868513,6,59,-9.0,14.5,0.007
2015-10-17 01:10:19:872857,7,0,-8.0,-15.0,0.005
2015-10-17 01:10:19:906091,7,1,-8.0,-14.5,0.006
2015-10-17 01:10:19:936892,7,2,-8.0,-14.0,0.007
2015-10-17 01:10:19:969254,7,3,-8.0,-13.5,0.009
2015-10-17 01:10:20:000871,7,4,-8.0,-13.0,0.01
2015-10-17 01:10:20:031867,7,5,-8.0,-12.5,0.013
2015-10-17 01:10:20:068737,7,6,-8.0,-12.0,0.016
2015-10-17 01:10:20:102176,7,7,-8.0,-11.5,0.019
2015-10-17 01:10:20:135453,7,8,-8.0,-11.0,0.023
2015-10-17 01:10:20:168366,7,9,-8.0,-10.5,0.026
2015-10-17 01:10:20:199990,7,10,-8.0,-10.0,0.027
2015-10-17 01:10:20:236802,7,11,-8.0,-9.5,0.026
2015-10-17 01:10:20:269355,7,12,-8.0,-9.0,0.023
2015-10-17 01:10:20:303868,7,13,-8.0,-8.5,0.019
2015-10-17 01:10:20:338438,7,14,-8.0,-8.0,0.016
2015-10-17 01:10:20:374526,7,15,-8.0,-7.5,0.013
2015-10-17 01:10:20:407836,7,16,-8.0,-7.0,0.01
2015-10-17 01:10:20:441102,7,17,-8.0,-6.5,0.009
2015-10-17 01:10:20:477282,7,18,-8.0,-6.0,0.007
2015-10-17 01:10:20:477282,7,18,-8.0,-6.0,0.007
2015-10-17 01:10:20:512721,7,19,-8.0,-5.5,0.006
2015-10-17 01:10:20:544349,7,20,-8.0,-5.0,0.005
2015-10-17 01:10:20:578533,7,21,-8.0,-4.5,0.006
2015-10-17 01:10:20:614774,7,22,-8.0,-4.0,0.007
2015-10-17 01:10:20:649538,7,23,-8.0,-3.5,0.009
2015-10-17 01:10:20:681766,7,24,-8.0,-3.0,0.01
2015-10-17 01:10:20:719281,7,25,-8.0,-2.5,0.013
2015-10-17 01:10:20:751070,7,26,-8.0,-2.0,0.016
2015-10-17 01:10:20:786972,7,27,-8.0,-1.5,0.019
2015-10-17 01:10:20:823333,7,28,-8.0,-1.0,0.023
2015-10-17 01:10:20:855623,7,29,-8.0,-0.5,0.026
2015-10-17 01:10:20:888237,7,30,-8.0,0.0,0.027
2015-10-17 01:10:20:924550,7,31,-8.0,0.5,0.026
2015-10-17 01:10:20:960196,7,32,-8.0,1.0,0.023
2015-10-17 01:10:20:992639,7,33,-8.0,1.5,0.019
2015-10-17 01:10:21:024257,7,34,-8.0,2.0,0.016
2015-10-17 01:10:21:055946,7,35,-8.0,2.5,0.013
2015-10-17 01:10:21:088198,7,36,-8.0,3.0,0.01
2015-10-17 01:10:21:124665,7,37,-8.0,3.5,0.009
2015-10-17 01:10:21:161128,7,38,-8.0,4.0,0.007
2015-10-17 01:10:21:197586,7,39,-8.0,4.5,0.006
2015-10-17 01:10:21:234060,7,40,-8.0,5.0,0.005
2015-10-17 01:10:21:267208,7,41,-8.0,5.5,0.006
2015-10-17 01:10:21:303272,7,42,-8.0,6.0,0.007
2015-10-17 01:10:21:336123,7,43,-8.0,6.5,0.009
2015-10-17 01:10:21:369910,7,44,-8.0,7.0,0.01
2015-10-17 01:10:21:402072,7,45,-8.0,7.5,0.013
2015-10-17 01:10:21:436794,7,46,-8.0,8.0,0.016
2015-10-17 01:10:21:474766,7,47,-8.0,8.5,0.019
2015-10-17 01:10:21:506772,7,48,-8.0,9.0,0.023
2015-10-17 01:10:21:506772,7,48,-8.0,9.0,0.023
2015-10-17 01:10:21:541635,7,49,-8.0,9.5,0.026
2015-10-17 01:10:21:575390,7,50,-8.0,10.0,0.027
2015-10-17 01:10:21:607546,7,51,-8.0,10.5,0.026
2015-10-17 01:10:21:640945,7,52,-8.0,11.0,0.023
2015-10-17 01:10:21:673132,7,53,-8.0,11.5,0.019
2015-10-17 01:10:21:705161,7,54,-8.0,12.0,0.016
2015-10-17 01:10:21:737914,7,55,-8.0,12.5,0.013
2015-10-17 01:10:21:769213,7,56,-8.0,13.0,0.01
2015-10-17 01:10:21:801208,7,57,-8.0,13.5,0.009
2015-10-17 01:10:21:836760,7,58,-8.0,14.0,0.007
2015-10-17 01:10:21:869261,7,59,-8.0,14.5,0.006
2015-10-17 01:10:21:869261,7,59,-8.0,14.5,0.006
2015-10-17 01:10:22:872097,8,0,-7.0,-15.0,0.005
2015-10-17 01:10:22:908046,8,1,-7.0,-14.5,0.005
2015-10-17 01:10:22:939276,8,2,-7.0,-14.0,0.006
2015-10-17 01:10:22:971985,8,3,-7.0,-13.5,0.007
2015-10-17 01:10:23:004347,8,4,-7.0,-13.0,0.008
2015-10-17 01:10:23:037794,8,5,-7.0,-12.5,0.009
2015-10-17 01:10:23:073112,8,6,-7.0,-12.0,0.01
2015-10-17 01:10:23:104830,8,7,-7.0,-11.5,0.012
2015-10-17 01:10:23:137391,8,8,-7.0,-11.0,0.013
2015-10-17 01:10:23:173602,8,9,-7.0,-10.5,0.014
2015-10-17 01:10:23:206537,8,10,-7.0,-10.0,0.014
2015-10-17 01:10:23:238109,8,11,-7.0,-9.5,0.014
2015-10-17 01:10:23:270001,8,12,-7.0,-9.0,0.013
2015-10-17 01:10:23:303388,8,13,-7.0,-8.5,0.012
2015-10-17 01:10:23:338737,8,14,-7.0,-8.0,0.01
2015-10-17 01:10:23:370029,8,15,-7.0,-7.5,0.009
2015-10-17 01:10:23:401871,8,16,-7.0,-7.0,0.008
2015-10-17 01:10:23:437148,8,17,-7.0,-6.5,0.007
2015-10-17 01:10:23:469233,8,18,-7.0,-6.0,0.006
2015-10-17 01:10:23:503366,8,19,-7.0,-5.5,0.005
2015-10-17 01:10:23:538369,8,20,-7.0,-5.0,0.005
2015-10-17 01:10:23:570693,8,21,-7.0,-4.5,0.005
2015-10-17 01:10:23:606528,8,22,-7.0,-4.0,0.006
2015-10-17 01:10:23:638447,8,23,-7.0,-3.5,0.007
2015-10-17 01:10:23:671165,8,24,-7.0,-3.0,0.008
2015-10-17 01:10:23:703074,8,25,-7.0,-2.5,0.009
2015-10-17 01:10:23:703074,8,25,-7.0,-2.5,0.009
2015-10-17 01:10:23:735399,8,26,-7.0,-2.0,0.01
2015-10-17 01:10:23:768276,8,27,-7.0,-1.5,0.012
2015-10-17 01:10:23:799932,8,28,-7.0,-1.0,0.013
2015-10-17 01:10:23:831985,8,29,-7.0,-0.5,0.014
2015-10-17 01:10:23:863513,8,30,-7.0,0.0,0.014
2015-10-17 01:10:23:895468,8,31,-7.0,0.5,0.014
2015-10-17 01:10:23:929825,8,32,-7.0,1.0,0.013
2015-10-17 01:10:23:963522,8,33,-7.0,1.5,0.012
2015-10-17 01:10:23:998923,8,34,-7.0,2.0,0.01
2015-10-17 01:10:24:030514,8,35,-7.0,2.5,0.009
2015-10-17 01:10:24:062096,8,36,-7.0,3.0,0.008
2015-10-17 01:10:24:094876,8,37,-7.0,3.5,0.007
2015-10-17 01:10:24:129719,8,38,-7.0,4.0,0.006
2015-10-17 01:10:24:165517,8,39,-7.0,4.5,0.005
2015-10-17 01:10:24:198906,8,40,-7.0,5.0,0.005
2015-10-17 01:10:24:230832,8,41,-7.0,5.5,0.005
2015-10-17 01:10:24:262810,8,42,-7.0,6.0,0.006
2015-10-17 01:10:24:294333,8,43,-7.0,6.5,0.007
2015-10-17 01:10:24:327033,8,44,-7.0,7.0,0.008
2015-10-17 01:10:24:360629,8,45,-7.0,7.5,0.009
2015-10-17 01:10:24:397357,8,46,-7.0,8.0,0.01
2015-10-17 01:10:24:434107,8,47,-7.0,8.5,0.012
2015-10-17 01:10:24:470741,8,48,-7.0,9.0,0.013
2015-10-17 01:10:24:505201,8,49,-7.0,9.5,0.014
2015-10-17 01:10:24:542294,8,50,-7.0,10.0,0.014
2015-10-17 01:10:24:575853,8,51,-7.0,10.5,0.014
2015-10-17 01:10:24:607851,8,52,-7.0,11.0,0.013
2015-10-17 01:10:24:641096,8,53,-7.0,11.5,0.012
2015-10-17 01:10:24:674963,8,54,-7.0,12.0,0.01
2015-10-17 01:10:24:711276,8,55,-7.0,12.5,0.009
2015-10-17 01:10:24:711276,8,55,-7.0,12.5,0.009
2015-10-17 01:10:24:742088,8,56,-7.0,13.0,0.008
2015-10-17 01:10:24:777479,8,57,-7.0,13.5,0.007
2015-10-17 01:10:24:814099,8,58,-7.0,14.0,0.006
2015-10-17 01:10:24:845952,8,59,-7.0,14.5,0.005
2015-10-17 01:10:25:851142,9,0,-6.0,-15.0,0.004
2015-10-17 01:10:25:851142,9,0,-6.0,-15.0,0.004
2015-10-17 01:10:25:882512,9,1,-6.0,-14.5,0.004
2015-10-17 01:10:25:914205,9,2,-6.0,-14.0,0.005
2015-10-17 01:10:25:949278,9,3,-6.0,-13.5,0.005
2015-10-17 01:10:25:980765,9,4,-6.0,-13.0,0.006
2015-10-17 01:10:26:012696,9,5,-6.0,-12.5,0.007
2015-10-17 01:10:26:044562,9,6,-6.0,-12.0,0.007
2015-10-17 01:10:26:076634,9,7,-6.0,-11.5,0.008
2015-10-17 01:10:26:107759,9,8,-6.0,-11.0,0.008
2015-10-17 01:10:26:144210,9,9,-6.0,-10.5,0.009
2015-10-17 01:10:26:179090,9,10,-6.0,-10.0,0.009
2015-10-17 01:10:26:211642,9,11,-6.0,-9.5,0.009
2015-10-17 01:10:26:243853,9,12,-6.0,-9.0,0.008
2015-10-17 01:10:26:278218,9,13,-6.0,-8.5,0.008
2015-10-17 01:10:26:310609,9,14,-6.0,-8.0,0.007
2015-10-17 01:10:26:343462,9,15,-6.0,-7.5,0.007
2015-10-17 01:10:26:376996,9,16,-6.0,-7.0,0.006
2015-10-17 01:10:26:408776,9,17,-6.0,-6.5,0.005
2015-10-17 01:10:26:443707,9,18,-6.0,-6.0,0.005
2015-10-17 01:10:26:478022,9,19,-6.0,-5.5,0.004
2015-10-17 01:10:26:510201,9,20,-6.0,-5.0,0.004
2015-10-17 01:10:26:542002,9,21,-6.0,-4.5,0.004
2015-10-17 01:10:26:575927,9,22,-6.0,-4.0,0.005
2015-10-17 01:10:26:608901,9,23,-6.0,-3.5,0.005
2015-10-17 01:10:26:643759,9,24,-6.0,-3.0,0.006
2015-10-17 01:10:26:676812,9,25,-6.0,-2.5,0.007
2015-10-17 01:10:26:710752,9,26,-6.0,-2.0,0.007
2015-10-17 01:10:26:745157,9,27,-6.0,-1.5,0.008
2015-10-17 01:10:26:782285,9,28,-6.0,-1.0,0.008
2015-10-17 01:10:26:814737,9,29,-6.0,-0.5,0.009
2015-10-17 01:10:26:846137,9,30,-6.0,0.0,0.009
2015-10-17 01:10:26:878129,9,31,-6.0,0.5,0.009
2015-10-17 01:10:26:878129,9,31,-6.0,0.5,0.009
2015-10-17 01:10:26:910871,9,32,-6.0,1.0,0.008
2015-10-17 01:10:26:945379,9,33,-6.0,1.5,0.008
2015-10-17 01:10:26:977601,9,34,-6.0,2.0,0.007
2015-10-17 01:10:27:009346,9,35,-6.0,2.5,0.007
2015-10-17 01:10:27:042915,9,36,-6.0,3.0,0.006
2015-10-17 01:10:27:075840,9,37,-6.0,3.5,0.005
2015-10-17 01:10:27:108272,9,38,-6.0,4.0,0.005
2015-10-17 01:10:27:145220,9,39,-6.0,4.5,0.004
2015-10-17 01:10:27:176785,9,40,-6.0,5.0,0.004
2015-10-17 01:10:27:209403,9,41,-6.0,5.5,0.004
2015-10-17 01:10:27:241621,9,42,-6.0,6.0,0.005
2015-10-17 01:10:27:273591,9,43,-6.0,6.5,0.005
2015-10-17 01:10:27:305608,9,44,-6.0,7.0,0.006
2015-10-17 01:10:27:338537,9,45,-6.0,7.5,0.007
2015-10-17 01:10:27:375998,9,46,-6.0,8.0,0.007
2015-10-17 01:10:27:409389,9,47,-6.0,8.5,0.008
2015-10-17 01:10:27:441981,9,48,-6.0,9.0,0.008
2015-10-17 01:10:27:474661,9,49,-6.0,9.5,0.009
2015-10-17 01:10:27:506788,9,50,-6.0,10.0,0.009
2015-10-17 01:10:27:538186,9,51,-6.0,10.5,0.009
2015-10-17 01:10:27:573210,9,52,-6.0,11.0,0.008
2015-10-17 01:10:27:609636,9,53,-6.0,11.5,0.008
2015-10-17 01:10:27:645433,9,54,-6.0,12.0,0.007
2015-10-17 01:10:27:680039,9,55,-6.0,12.5,0.007
2015-10-17 01:10:27:717447,9,56,-6.0,13.0,0.006
2015-10-17 01:10:27:753420,9,57,-6.0,13.5,0.005
2015-10-17 01:10:27:786047,9,58,-6.0,14.0,0.005
2015-10-17 01:10:27:822684,9,59,-6.0,14.5,0.004
2015-10-17 01:10:27:822684,9,59,-6.0,14.5,0.004
2015-10-17 01:10:28:828712,10,0,-5.0,-15.0,0.003
2015-10-17 01:10:28:861485,10,1,-5.0,-14.5,0.004
2015-10-17 01:10:28:893762,10,2,-5.0,-14.0,0.004
2015-10-17 01:10:28:926925,10,3,-5.0,-13.5,0.004
2015-10-17 01:10:28:959605,10,4,-5.0,-13.0,0.005
2015-10-17 01:10:28:994194,10,5,-5.0,-12.5,0.005
2015-10-17 01:10:29:025465,10,6,-5.0,-12.0,0.005
2015-10-17 01:10:29:061553,10,7,-5.0,-11.5,0.006
2015-10-17 01:10:29:061553,10,7,-5.0,-11.5,0.006
2015-10-17 01:10:29:092915,10,8,-5.0,-11.0,0.006
2015-10-17 01:10:29:127665,10,9,-5.0,-10.5,0.006
2015-10-17 01:10:29:160008,10,10,-5.0,-10.0,0.006
2015-10-17 01:10:29:193397,10,11,-5.0,-9.5,0.006
2015-10-17 01:10:29:227262,10,12,-5.0,-9.0,0.006
2015-10-17 01:10:29:260812,10,13,-5.0,-8.5,0.006
2015-10-17 01:10:29:293301,10,14,-5.0,-8.0,0.005
2015-10-17 01:10:29:329411,10,15,-5.0,-7.5,0.005
2015-10-17 01:10:29:360904,10,16,-5.0,-7.0,0.005
2015-10-17 01:10:29:393512,10,17,-5.0,-6.5,0.004
2015-10-17 01:10:29:427829,10,18,-5.0,-6.0,0.004
2015-10-17 01:10:29:461615,10,19,-5.0,-5.5,0.004
2015-10-17 01:10:29:493935,10,20,-5.0,-5.0,0.003
2015-10-17 01:10:29:528760,10,21,-5.0,-4.5,0.004
2015-10-17 01:10:29:560770,10,22,-5.0,-4.0,0.004
2015-10-17 01:10:29:593842,10,23,-5.0,-3.5,0.004
2015-10-17 01:10:29:625428,10,24,-5.0,-3.0,0.005
2015-10-17 01:10:29:660969,10,25,-5.0,-2.5,0.005
2015-10-17 01:10:29:696475,10,26,-5.0,-2.0,0.005
2015-10-17 01:10:29:729870,10,27,-5.0,-1.5,0.006
2015-10-17 01:10:29:762622,10,28,-5.0,-1.0,0.006
2015-10-17 01:10:29:795361,10,29,-5.0,-0.5,0.006
2015-10-17 01:10:29:828936,10,30,-5.0,0.0,0.006
2015-10-17 01:10:29:860340,10,31,-5.0,0.5,0.006
2015-10-17 01:10:29:891933,10,32,-5.0,1.0,0.006
2015-10-17 01:10:29:924437,10,33,-5.0,1.5,0.006
2015-10-17 01:10:29:956080,10,34,-5.0,2.0,0.005
2015-10-17 01:10:29:988055,10,35,-5.0,2.5,0.005
2015-10-17 01:10:30:022861,10,36,-5.0,3.0,0.005
2015-10-17 01:10:30:055080,10,37,-5.0,3.5,0.004
2015-10-17 01:10:30:085505,10,38,-5.0,4.0,0.004
2015-10-17 01:10:30:085505,10,38,-5.0,4.0,0.004
2015-10-17 01:10:30:116686,10,39,-5.0,4.5,0.004
2015-10-17 01:10:30:148726,10,40,-5.0,5.0,0.003
2015-10-17 01:10:30:181020,10,41,-5.0,5.5,0.004
2015-10-17 01:10:30:213907,10,42,-5.0,6.0,0.004
2015-10-17 01:10:30:248527,10,43,-5.0,6.5,0.004
2015-10-17 01:10:30:279342,10,44,-5.0,7.0,0.005
2015-10-17 01:10:30:311786,10,45,-5.0,7.5,0.005
2015-10-17 01:10:30:346510,10,46,-5.0,8.0,0.005
2015-10-17 01:10:30:381671,10,47,-5.0,8.5,0.006
2015-10-17 01:10:30:412831,10,48,-5.0,9.0,0.006
2015-10-17 01:10:30:444324,10,49,-5.0,9.5,0.006
2015-10-17 01:10:30:476394,10,50,-5.0,10.0,0.006
2015-10-17 01:10:30:509052,10,51,-5.0,10.5,0.006
2015-10-17 01:10:30:544368,10,52,-5.0,11.0,0.006
2015-10-17 01:10:30:580575,10,53,-5.0,11.5,0.006
2015-10-17 01:10:30:613634,10,54,-5.0,12.0,0.005
2015-10-17 01:10:30:644759,10,55,-5.0,12.5,0.005
2015-10-17 01:10:30:676836,10,56,-5.0,13.0,0.005
2015-10-17 01:10:30:709192,10,57,-5.0,13.5,0.004
2015-10-17 01:10:30:740547,10,58,-5.0,14.0,0.004
2015-10-17 01:10:30:774633,10,59,-5.0,14.5,0.004
2015-10-17 01:10:30:774633,10,59,-5.0,14.5,0.004
2015-10-17 01:10:31:777410,11,0,-4.0,-15.0,0.004
2015-10-17 01:10:31:810412,11,1,-4.0,-14.5,0.004
2015-10-17 01:10:31:844168,11,2,-4.0,-14.0,0.005
2015-10-17 01:10:31:878057,11,3,-4.0,-13.5,0.005
2015-10-17 01:10:31:910835,11,4,-4.0,-13.0,0.006
2015-10-17 01:10:31:944819,11,5,-4.0,-12.5,0.007
2015-10-17 01:10:31:978018,11,6,-4.0,-12.0,0.007
2015-10-17 01:10:32:014394,11,7,-4.0,-11.5,0.008
2015-10-17 01:10:32:050719,11,8,-4.0,-11.0,0.008
2015-10-17 01:10:32:086971,11,9,-4.0,-10.5,0.009
2015-10-17 01:10:32:121303,11,10,-4.0,-10.0,0.009
2015-10-17 01:10:32:157730,11,11,-4.0,-9.5,0.009
2015-10-17 01:10:32:194350,11,12,-4.0,-9.0,0.008
2015-10-17 01:10:32:194350,11,12,-4.0,-9.0,0.008
2015-10-17 01:10:32:229418,11,13,-4.0,-8.5,0.008
2015-10-17 01:10:32:261171,11,14,-4.0,-8.0,0.007
2015-10-17 01:10:32:295994,11,15,-4.0,-7.5,0.007
2015-10-17 01:10:32:330075,11,16,-4.0,-7.0,0.006
2015-10-17 01:10:32:367105,11,17,-4.0,-6.5,0.005
2015-10-17 01:10:32:403028,11,18,-4.0,-6.0,0.005
2015-10-17 01:10:32:439775,11,19,-4.0,-5.5,0.004
2015-10-17 01:10:32:475759,11,20,-4.0,-5.0,0.004
2015-10-17 01:10:32:512414,11,21,-4.0,-4.5,0.004
2015-10-17 01:10:32:546736,11,22,-4.0,-4.0,0.005
2015-10-17 01:10:32:582588,11,23,-4.0,-3.5,0.005
2015-10-17 01:10:32:619848,11,24,-4.0,-3.0,0.006
2015-10-17 01:10:32:651909,11,25,-4.0,-2.5,0.007
2015-10-17 01:10:32:688364,11,26,-4.0,-2.0,0.007
2015-10-17 01:10:32:724821,11,27,-4.0,-1.5,0.008
2015-10-17 01:10:32:760822,11,28,-4.0,-1.0,0.008
2015-10-17 01:10:32:794209,11,29,-4.0,-0.5,0.009
2015-10-17 01:10:32:830719,11,30,-4.0,0.0,0.009
2015-10-17 01:10:32:862369,11,31,-4.0,0.5,0.009
2015-10-17 01:10:32:893908,11,32,-4.0,1.0,0.008
2015-10-17 01:10:32:925395,11,33,-4.0,1.5,0.008
2015-10-17 01:10:32:959892,11,34,-4.0,2.0,0.007
2015-10-17 01:10:32:993308,11,35,-4.0,2.5,0.007
2015-10-17 01:10:33:028022,11,36,-4.0,3.0,0.006
2015-10-17 01:10:33:064693,11,37,-4.0,3.5,0.005
2015-10-17 01:10:33:096646,11,38,-4.0,4.0,0.005
2015-10-17 01:10:33:127849,11,39,-4.0,4.5,0.004
2015-10-17 01:10:33:159533,11,40,-4.0,5.0,0.004
2015-10-17 01:10:33:191968,11,41,-4.0,5.5,0.004
2015-10-17 01:10:33:226402,11,42,-4.0,6.0,0.005
2015-10-17 01:10:33:226402,11,42,-4.0,6.0,0.005
2015-10-17 01:10:33:259754,11,43,-4.0,6.5,0.005
2015-10-17 01:10:33:292002,11,44,-4.0,7.0,0.006
2015-10-17 01:10:33:324573,11,45,-4.0,7.5,0.007
2015-10-17 01:10:33:359937,11,46,-4.0,8.0,0.007
2015-10-17 01:10:33:391028,11,47,-4.0,8.5,0.008
2015-10-17 01:10:33:423469,11,48,-4.0,9.0,0.008
2015-10-17 01:10:33:458014,11,49,-4.0,9.5,0.009
2015-10-17 01:10:33:494056,11,50,-4.0,10.0,0.009
2015-10-17 01:10:33:529954,11,51,-4.0,10.5,0.009
2015-10-17 01:10:33:564435,11,52,-4.0,11.0,0.008
2015-10-17 01:10:33:598114,11,53,-4.0,11.5,0.008
2015-10-17 01:10:33:631310,11,54,-4.0,12.0,0.007
2015-10-17 01:10:33:662342,11,55,-4.0,12.5,0.007
2015-10-17 01:10:33:697767,11,56,-4.0,13.0,0.006
2015-10-17 01:10:33:729057,11,57,-4.0,13.5,0.005
2015-10-17 01:10:33:764554,11,58,-4.0,14.0,0.005
2015-10-17 01:10:33:796096,11,59,-4.0,14.5,0.004
2015-10-17 01:10:33:796096,11,59,-4.0,14.5,0.004
2015-10-17 01:10:34:801357,12,0,-3.0,-15.0,0.005
2015-10-17 01:10:34:833013,12,1,-3.0,-14.5,0.005
2015-10-17 01:10:34:868597,12,2,-3.0,-14.0,0.006
2015-10-17 01:10:34:903122,12,3,-3.0,-13.5,0.007
2015-10-17 01:10:34:937884,12,4,-3.0,-13.0,0.008
2015-10-17 01:10:34:969113,12,5,-3.0,-12.5,0.009
2015-10-17 01:10:35:001444,12,6,-3.0,-12.0,0.01
2015-10-17 01:10:35:033598,12,7,-3.0,-11.5,0.012
2015-10-17 01:10:35:068485,12,8,-3.0,-11.0,0.013
2015-10-17 01:10:35:099317,12,9,-3.0,-10.5,0.014
2015-10-17 01:10:35:133876,12,10,-3.0,-10.0,0.014
2015-10-17 01:10:35:166939,12,11,-3.0,-9.5,0.014
2015-10-17 01:10:35:203537,12,12,-3.0,-9.0,0.013
2015-10-17 01:10:35:236236,12,13,-3.0,-8.5,0.012
2015-10-17 01:10:35:269120,12,14,-3.0,-8.0,0.01
2015-10-17 01:10:35:301476,12,15,-3.0,-7.5,0.009
2015-10-17 01:10:35:334893,12,16,-3.0,-7.0,0.008
2015-10-17 01:10:35:368570,12,17,-3.0,-6.5,0.007
2015-10-17 01:10:35:401884,12,18,-3.0,-6.0,0.006
2015-10-17 01:10:35:434940,12,19,-3.0,-5.5,0.005
2015-10-17 01:10:35:434940,12,19,-3.0,-5.5,0.005
2015-10-17 01:10:35:467225,12,20,-3.0,-5.0,0.005
2015-10-17 01:10:35:500515,12,21,-3.0,-4.5,0.005
2015-10-17 01:10:35:533066,12,22,-3.0,-4.0,0.006
2015-10-17 01:10:35:566415,12,23,-3.0,-3.5,0.007
2015-10-17 01:10:35:599512,12,24,-3.0,-3.0,0.008
2015-10-17 01:10:35:632764,12,25,-3.0,-2.5,0.009
2015-10-17 01:10:35:668293,12,26,-3.0,-2.0,0.01
2015-10-17 01:10:35:704041,12,27,-3.0,-1.5,0.012
2015-10-17 01:10:35:735827,12,28,-3.0,-1.0,0.013
2015-10-17 01:10:35:767678,12,29,-3.0,-0.5,0.014
2015-10-17 01:10:35:801069,12,30,-3.0,0.0,0.014
2015-10-17 01:10:35:835052,12,31,-3.0,0.5,0.014
2015-10-17 01:10:35:869602,12,32,-3.0,1.0,0.013
2015-10-17 01:10:35:905255,12,33,-3.0,1.5,0.012
2015-10-17 01:10:35:937313,12,34,-3.0,2.0,0.01
2015-10-17 01:10:35:969789,12,35,-3.0,2.5,0.009
2015-10-17 01:10:36:002821,12,36,-3.0,3.0,0.008
2015-10-17 01:10:36:039253,12,37,-3.0,3.5,0.007
2015-10-17 01:10:36:074871,12,38,-3.0,4.0,0.006
2015-10-17 01:10:36:111777,12,39,-3.0,4.5,0.005
2015-10-17 01:10:36:147072,12,40,-3.0,5.0,0.005
2015-10-17 01:10:36:178781,12,41,-3.0,5.5,0.005
2015-10-17 01:10:36:213706,12,42,-3.0,6.0,0.006
2015-10-17 01:10:36:247251,12,43,-3.0,6.5,0.007
2015-10-17 01:10:36:279905,12,44,-3.0,7.0,0.008
2015-10-17 01:10:36:314815,12,45,-3.0,7.5,0.009
2015-10-17 01:10:36:346770,12,46,-3.0,8.0,0.01
2015-10-17 01:10:36:380148,12,47,-3.0,8.5,0.012
2015-10-17 01:10:36:413682,12,48,-3.0,9.0,0.013
2015-10-17 01:10:36:449233,12,49,-3.0,9.5,0.014
2015-10-17 01:10:36:449233,12,49,-3.0,9.5,0.014
2015-10-17 01:10:36:482006,12,50,-3.0,10.0,0.014
2015-10-17 01:10:36:514250,12,51,-3.0,10.5,0.014
2015-10-17 01:10:36:547241,12,52,-3.0,11.0,0.013
2015-10-17 01:10:36:578618,12,53,-3.0,11.5,0.012
2015-10-17 01:10:36:610677,12,54,-3.0,12.0,0.01
2015-10-17 01:10:36:643942,12,55,-3.0,12.5,0.009
2015-10-17 01:10:36:675134,12,56,-3.0,13.0,0.008
2015-10-17 01:10:36:708962,12,57,-3.0,13.5,0.007
2015-10-17 01:10:36:745213,12,58,-3.0,14.0,0.006
2015-10-17 01:10:36:779664,12,59,-3.0,14.5,0.005
2015-10-17 01:10:36:779664,12,59,-3.0,14.5,0.005
2015-10-17 01:10:37:782602,13,0,-2.0,-15.0,0.005
2015-10-17 01:10:37:817903,13,1,-2.0,-14.5,0.006
2015-10-17 01:10:37:852603,13,2,-2.0,-14.0,0.007
2015-10-17 01:10:37:884308,13,3,-2.0,-13.5,0.009
2015-10-17 01:10:37:916651,13,4,-2.0,-13.0,0.01
2015-10-17 01:10:37:948474,13,5,-2.0,-12.5,0.013
2015-10-17 01:10:37:980715,13,6,-2.0,-12.0,0.016
2015-10-17 01:10:38:012821,13,7,-2.0,-11.5,0.019
2015-10-17 01:10:38:044653,13,8,-2.0,-11.0,0.023
2015-10-17 01:10:38:076797,13,9,-2.0,-10.5,0.026
2015-10-17 01:10:38:108714,13,10,-2.0,-10.0,0.027
2015-10-17 01:10:38:140965,13,11,-2.0,-9.5,0.026
2015-10-17 01:10:38:172771,13,12,-2.0,-9.0,0.023
2015-10-17 01:10:38:204737,13,13,-2.0,-8.5,0.019
2015-10-17 01:10:38:236901,13,14,-2.0,-8.0,0.016
