# chan1	chan2	amplitude_5_0
# "chan1"	"chan2"	"amplitude"
# 30	100
-3	0	0.014
-3	0.2	0.016
-3	0.4	0.02
-3	0.6	0.026
-3	0.8	0.035
-3	1	0.05
-3	1.2	0.07
-3	1.4	0.1
-3	1.6	0.143
-3	1.8	0.204
-3	2	0.291
-3	2.2	0.41
-3	2.4	0.569
-3	2.6	0.763
-3	2.8	0.973
-3	3	1.158
-3	3.2	1.28
-3	3.4	1.328
-3	3.6	1.321
-3	3.8	1.288
-3	4	1.25
-3	4.2	1.22
-3	4.4	1.201
-3	4.6	1.195
-3	4.8	1.2
-3	5	1.216
-3	5.2	1.242
-3	5.4	1.275
-3	5.6	1.315
-3	5.8	1.361
-3	6	1.414
-3	6.2	1.471
-3	6.4	1.533
-3	6.6	1.599
-3	6.8	1.669
-3	7	1.743
-3	7.2	1.82
-3	7.4	1.901
-3	7.6	1.986
-3	7.8	2.073
-3	8	2.164
-3	8.2	2.258
-3	8.4	2.355
-3	8.6	2.454
-3	8.8	2.557
-3	9	2.663
-3	9.2	2.771
-3	9.4	2.882
-3	9.6	2.996
-3	9.8	3.113

-2	-10	3.203
-2	-9.8	3.082
-2	-9.6	2.964
-2	-9.4	2.848
-2	-9.2	2.735
-2	-9	2.624
-2	-8.8	2.516
-2	-8.6	2.411
-2	-8.4	2.308
-2	-8.2	2.208
-2	-8	2.111
-2	-7.8	2.016
-2	-7.6	1.924
-2	-7.4	1.835
-2	-7.2	1.748
-2	-7	1.665
-2	-6.8	1.584
-2	-6.6	1.506
-2	-6.4	1.431
-2	-6.2	1.359
-2	-6	1.29
-2	-5.8	1.224
-2	-5.6	1.161
-2	-5.4	1.102
-2	-5.2	1.046
-2	-5	0.993
-2	-4.8	0.945
-2	-4.6	0.901
-2	-4.4	0.861
-2	-4.2	0.825
-2	-4	0.795
-2	-3.8	0.771
-2	-3.6	0.753
-2	-3.4	0.741
-2	-3.2	0.736
-2	-3	0.736
-2	-2.8	0.738
-2	-2.6	0.735
-2	-2.4	0.715
-2	-2.2	0.666
-2	-2	0.58
-2	-1.8	0.468
-2	-1.6	0.351
-2	-1.4	0.25
-2	-1.2	0.172
-2	-1	0.117
-2	-0.8	0.08
-2	-0.6	0.055
-2	-0.4	0.04
-2	-0.2	0.031
-2	0	0.027
-2	0.2	0.031
-2	0.4	0.04
-2	0.6	0.055
-2	0.8	0.08
-2	1	0.117
-2	1.2	0.172
-2	1.4	0.25
-2	1.6	0.351
-2	1.8	0.468
-2	2	0.58
-2	2.2	0.666
-2	2.4	0.715
-2	2.6	0.735
-2	2.8	0.738
-2	3	0.736
-2	3.2	0.736
-2	3.4	0.741
-2	3.6	0.753
-2	3.8	0.771
-2	4	0.795
-2	4.2	0.825
-2	4.4	0.861
-2	4.6	0.901
-2	4.8	0.945
-2	5	0.993
-2	5.2	1.046
-2	5.4	1.102
-2	5.6	1.161
-2	5.8	1.224
-2	6	1.29
-2	6.2	1.359
-2	6.4	1.431
-2	6.6	1.506
-2	6.8	1.584
-2	7	1.665
-2	7.2	1.748
-2	7.4	1.835
-2	7.6	1.924
-2	7.8	2.016
-2	8	2.111
-2	8.2	2.208
-2	8.4	2.308
-2	8.6	2.411
-2	8.8	2.516
-2	9	2.624
-2	9.2	2.735
-2	9.4	2.848
-2	9.6	2.964
-2	9.8	3.082

-1	-10	3.185
-1	-9.8	3.063
-1	-9.6	2.943
-1	-9.4	2.827
-1	-9.2	2.712
-1	-9	2.601
-1	-8.8	2.491
-1	-8.6	2.385
-1	-8.4	2.281
-1	-8.2	2.179
-1	-8	2.08
-1	-7.8	1.984
-1	-7.6	1.89
-1	-7.4	1.799
-1	-7.2	1.71
-1	-7	1.624
-1	-6.8	1.54
-1	-6.6	1.459
-1	-6.4	1.381
-1	-6.2	1.305
-1	-6	1.232
-1	-5.8	1.161
-1	-5.6	1.094
-1	-5.4	1.029
-1	-5.2	0.966
-1	-5	0.906
-1	-4.8	0.849
-1	-4.6	0.795
-1	-4.4	0.744
-1	-4.2	0.695
-1	-4	0.65
-1	-3.8	0.607
-1	-3.6	0.567
-1	-3.4	0.531
-1	-3.2	0.498
-1	-3	0.468
-1	-2.8	0.442
-1	-2.6	0.419
-1	-2.4	0.399
-1	-2.2	0.382
-1	-2	0.368
-1	-1.8	0.354
-1	-1.6	0.337
-1	-1.4	0.313
-1	-1.2	0.279
-1	-1	0.233
-1	-0.8	0.182
-1	-0.6	0.135
-1	-0.4	0.099
-1	-0.2	0.075
-1	0	0.064
-1	0.2	0.075
-1	0.4	0.099
-1	0.6	0.135
-1	0.8	0.182
-1	1	0.233
-1	1.2	0.279
-1	1.4	0.313
-1	1.6	0.337
-1	1.8	0.354
-1	2	0.368
-1	2.2	0.382
-1	2.4	0.399
-1	2.6	0.419
-1	2.8	0.442
-1	3	0.468
-1	3.2	0.498
-1	3.4	0.531
-1	3.6	0.567
-1	3.8	0.607
-1	4	0.65
-1	4.2	0.695
-1	4.4	0.744
-1	4.6	0.795
-1	4.8	0.849
-1	5	0.906
-1	5.2	0.966
-1	5.4	1.029
-1	5.6	1.094
-1	5.8	1.161
-1	6	1.232
-1	6.2	1.305
-1	6.4	1.381
-1	6.6	1.459
-1	6.8	1.54
-1	7	1.624
-1	7.2	1.71
-1	7.4	1.799
-1	7.6	1.89
-1	7.8	1.984
-1	8	2.08
-1	8.2	2.179
-1	8.4	2.281
-1	8.6	2.385
-1	8.8	2.491
-1	9	2.601
-1	9.2	2.712
-1	9.4	2.827
-1	9.6	2.943
-1	9.8	3.063

0	-10	3.173
0	-9.8	3.05
0	-9.6	2.93
0	-9.4	2.813
0	-9.2	2.698
0	-9	2.586
0	-8.8	2.476
0	-8.6	2.368
0	-8.4	2.264
0	-8.2	2.161
0	-8	2.062
0	-7.8	1.964
0	-7.6	1.869
0	-7.4	1.777
0	-7.2	1.687
0	-7	1.6
0	-6.8	1.515
0	-6.6	1.433
0	-6.4	1.353
0	-6.2	1.276
0	-6	1.202
0	-5.8	1.129
0	-5.6	1.06
0	-5.4	0.993
0	-5.2	0.928
0	-5	0.866
0	-4.8	0.806
0	-4.6	0.749
0	-4.4	0.694
0	-4.2	0.642
0	-4	0.593
0	-3.8	0.546
0	-3.6	0.501
0	-3.4	0.459
0	-3.2	0.419
0	-3	0.382
0	-2.8	0.348
0	-2.6	0.316
0	-2.4	0.286
0	-2.2	0.259
0	-2	0.234
0	-1.8	0.212
0	-1.6	0.192
0	-1.4	0.175
0	-1.2	0.16
0	-1	0.147
0	-0.8	0.137
0	-0.6	0.129
0	-0.4	0.123
0	-0.2	0.119
0	0	0.117
0	0.2	0.119
0	0.4	0.123
0	0.6	0.129
0	0.8	0.137
0	1	0.147
0	1.2	0.16
0	1.4	0.175
0	1.6	0.192
0	1.8	0.212
0	2	0.234
0	2.2	0.259
0	2.4	0.286
0	2.6	0.316
0	2.8	0.348
0	3	0.382
0	3.2	0.419
0	3.4	0.459
0	3.6	0.501
0	3.8	0.546
0	4	0.593
0	4.2	0.642
0	4.4	0.694
0	4.6	0.749
0	4.8	0.806
0	5	0.866
0	5.2	0.928
0	5.4	0.993
0	5.6	1.06
0	5.8	1.129
0	6	1.202
0	6.2	1.276
0	6.4	1.353
0	6.6	1.433
0	6.8	1.515
0	7	1.6
0	7.2	1.687
0	7.4	1.777
0	7.6	1.869
0	7.8	1.964
0	8	2.062
0	8.2	2.161
0	8.4	2.264
0	8.6	2.368
0	8.8	2.476
0	9	2.586
0	9.2	2.698
0	9.4	2.813
0	9.6	2.93
0	9.8	3.05

1	-10	3.185
1	-9.8	3.063
1	-9.6	2.943
1	-9.4	2.827
1	-9.2	2.712
1	-9	2.601
1	-8.8	2.491
1	-8.6	2.385
1	-8.4	2.281
1	-8.2	2.179
1	-8	2.08
1	-7.8	1.984
1	-7.6	1.89
1	-7.4	1.799
1	-7.2	1.71
1	-7	1.624
1	-6.8	1.54
1	-6.6	1.459
1	-6.4	1.381
1	-6.2	1.305
1	-6	1.232
1	-5.8	1.161
1	-5.6	1.094
1	-5.4	1.029
1	-5.2	0.966
1	-5	0.906
1	-4.8	0.849
1	-4.6	0.795
1	-4.4	0.744
1	-4.2	0.695
1	-4	0.65
1	-3.8	0.607
1	-3.6	0.567
1	-3.4	0.531
1	-3.2	0.498
1	-3	0.468
1	-2.8	0.442
1	-2.6	0.419
1	-2.4	0.399
1	-2.2	0.382
1	-2	0.368
1	-1.8	0.354
1	-1.6	0.337
1	-1.4	0.313
1	-1.2	0.279
1	-1	0.233
1	-0.8	0.182
1	-0.6	0.135
1	-0.4	0.099
1	-0.2	0.075
1	0	0.064
1	0.2	0.075
1	0.4	0.099
1	0.6	0.135
1	0.8	0.182
1	1	0.233
1	1.2	0.279
1	1.4	0.313
1	1.6	0.337
1	1.8	0.354
1	2	0.368
1	2.2	0.382
1	2.4	0.399
1	2.6	0.419
1	2.8	0.442
1	3	0.468
1	3.2	0.498
1	3.4	0.531
1	3.6	0.567
1	3.8	0.607
1	4	0.65
1	4.2	0.695
1	4.4	0.744
1	4.6	0.795
1	4.8	0.849
1	5	0.906
1	5.2	0.966
1	5.4	1.029
1	5.6	1.094
1	5.8	1.161
1	6	1.232
1	6.2	1.305
1	6.4	1.381
1	6.6	1.459
1	6.8	1.54
1	7	1.624
1	7.2	1.71
1	7.4	1.799
1	7.6	1.89
1	7.8	1.984
1	8	2.08
1	8.2	2.179
1	8.4	2.281
1	8.6	2.385
1	8.8	2.491
1	9	2.601
1	9.2	2.712
1	9.4	2.827
1	9.6	2.943
1	9.8	3.063

2	-10	3.203
2	-9.8	3.082
2	-9.6	2.964
2	-9.4	2.848
2	-9.2	2.735
2	-9	2.624
2	-8.8	2.516
2	-8.6	2.411
2	-8.4	2.308
2	-8.2	2.208
2	-8	2.111
2	-7.8	2.016
2	-7.6	1.924
2	-7.4	1.835
2	-7.2	1.748
2	-7	1.665
2	-6.8	1.584
2	-6.6	1.506
2	-6.4	1.431
2	-6.2	1.359
2	-6	1.29
2	-5.8	1.224
2	-5.6	1.161
2	-5.4	1.102
2	-5.2	1.046
2	-5	0.993
2	-4.8	0.945
2	-4.6	0.901
2	-4.4	0.861
2	-4.2	0.825
2	-4	0.795
2	-3.8	0.771
2	-3.6	0.753
2	-3.4	0.741
2	-3.2	0.736
2	-3	0.736
2	-2.8	0.738
2	-2.6	0.735
2	-2.4	0.715
2	-2.2	0.666
2	-2	0.58
2	-1.8	0.468
2	-1.6	0.351
2	-1.4	0.25
2	-1.2	0.172
2	-1	0.117
2	-0.8	0.08
2	-0.6	0.055
2	-0.4	0.04
2	-0.2	0.031
2	0	0.027
2	0.2	0.031
2	0.4	0.04
2	0.6	0.055
2	0.8	0.08
2	1	0.117
2	1.2	0.172
2	1.4	0.25
2	1.6	0.351
2	1.8	0.468
2	2	0.58
2	2.2	0.666
2	2.4	0.715
2	2.6	0.735
2	2.8	0.738
2	3	0.736
2	3.2	0.736
2	3.4	0.741
2	3.6	0.753
2	3.8	0.771
2	4	0.795
2	4.2	0.825
2	4.4	0.861
2	4.6	0.901
2	4.8	0.945
2	5	0.993
2	5.2	1.046
2	5.4	1.102
2	5.6	1.161
2	5.8	1.224
2	6	1.29
2	6.2	1.359
2	6.4	1.431
2	6.6	1.506
2	6.8	1.584
2	7	1.665
2	7.2	1.748
2	7.4	1.835
2	7.6	1.924
2	7.8	2.016
2	8	2.111
2	8.2	2.208
2	8.4	2.308
2	8.6	2.411
2	8.8	2.516
2	9	2.624
2	9.2	2.735
2	9.4	2.848
2	9.6	2.964
2	9.8	3.082

3	-10	3.232
3	-9.8	3.113
3	-9.6	2.996
3	-9.4	2.882
3	-9.2	2.771
3	-9	2.663
3	-8.8	2.557
3	-8.6	2.454
3	-8.4	2.355
3	-8.2	2.258
3	-8	2.164
3	-7.8	2.073
3	-7.6	1.986
3	-7.4	1.901
3	-7.2	1.82
3	-7	1.743
3	-6.8	1.669
3	-6.6	1.599
3	-6.4	1.533
3	-6.2	1.471
3	-6	1.414
3	-5.8	1.361
3	-5.6	1.315
3	-5.4	1.275
3	-5.2	1.242
3	-5	1.216
3	-4.8	1.2
3	-4.6	1.195
3	-4.4	1.201
3	-4.2	1.22
3	-4	1.25
3	-3.8	1.288
3	-3.6	1.321
3	-3.4	1.328
3	-3.2	1.28
3	-3	1.158
3	-2.8	0.973
3	-2.6	0.763
3	-2.4	0.569
3	-2.2	0.41
3	-2	0.291
3	-1.8	0.204
3	-1.6	0.143
3	-1.4	0.1
3	-1.2	0.07
3	-1	0.05
3	-0.8	0.035
3	-0.6	0.026
3	-0.4	0.02
3	-0.2	0.016
3	0	0.014
3	0.2	0.016
3	0.4	0.02
3	0.6	0.026
3	0.8	0.035
3	1	0.05
3	1.2	0.07
3	1.4	0.1
3	1.6	0.143
3	1.8	0.204
3	2	0.291
3	2.2	0.41
3	2.4	0.569
3	2.6	0.763
3	2.8	0.973
3	3	1.158
3	3.2	1.28
3	3.4	1.328
3	3.6	1.321
3	3.8	1.288
3	4	1.25
3	4.2	1.22
3	4.4	1.201
3	4.6	1.195
3	4.8	1.2
3	5	1.216
3	5.2	1.242
3	5.4	1.275
3	5.6	1.315
3	5.8	1.361
3	6	1.414
3	6.2	1.471
3	6.4	1.533
3	6.6	1.599
3	6.8	1.669
3	7	1.743
3	7.2	1.82
3	7.4	1.901
3	7.6	1.986
3	7.8	2.073
3	8	2.164
3	8.2	2.258
3	8.4	2.355
3	8.6	2.454
3	8.8	2.557
3	9	2.663
3	9.2	2.771
3	9.4	2.882
3	9.6	2.996
3	9.8	3.113

4	-10	3.279
4	-9.8	3.163
4	-9.6	3.05
4	-9.4	2.94
4	-9.2	2.833
4	-9	2.73
4	-8.8	2.63
4	-8.6	2.533
4	-8.4	2.44
4	-8.2	2.351
4	-8	2.265
4	-7.8	2.184
4	-7.6	2.108
4	-7.4	2.036
4	-7.2	1.97
4	-7	1.91
4	-6.8	1.857
4	-6.6	1.811
4	-6.4	1.773
4	-6.2	1.746
4	-6	1.731
4	-5.8	1.73
4	-5.6	1.745
4	-5.4	1.779
4	-5.2	1.835
4	-5	1.912
4	-4.8	2.005
4	-4.6	2.097
4	-4.4	2.152
4	-4.2	2.122
4	-4	1.968
4	-3.8	1.699
4	-3.6	1.372
4	-3.4	1.055
4	-3.2	0.788
4	-3	0.58
4	-2.8	0.425
4	-2.6	0.311
4	-2.4	0.228
4	-2.2	0.168
4	-2	0.124
4	-1.8	0.091
4	-1.6	0.067
4	-1.4	0.049
4	-1.2	0.036
4	-1	0.027
4	-0.8	0.02
4	-0.6	0.015
4	-0.4	0.012
4	-0.2	0.01
4	0	0.009
4	0.2	0.01
4	0.4	0.012
4	0.6	0.015
4	0.8	0.02
4	1	0.027
4	1.2	0.036
4	1.4	0.049
4	1.6	0.067
4	1.8	0.091
4	2	0.124
4	2.2	0.168
4	2.4	0.228
4	2.6	0.311
4	2.8	0.425
4	3	0.58
4	3.2	0.788
4	3.4	1.055
4	3.6	1.372
4	3.8	1.699
4	4	1.968
4	4.2	2.122
4	4.4	2.152
4	4.6	2.097
4	4.8	2.005
4	5	1.912
4	5.2	1.835
4	5.4	1.779
4	5.6	1.745
4	5.8	1.73
4	6	1.731
4	6.2	1.746
4	6.4	1.773
4	6.6	1.811
4	6.8	1.857
4	7	1.91
4	7.2	1.97
4	7.4	2.036
4	7.6	2.108
4	7.8	2.184
4	8	2.265
4	8.2	2.351
4	8.4	2.44
4	8.6	2.533
4	8.8	2.63
4	9	2.73
4	9.2	2.833
4	9.4	2.94
4	9.6	3.05
4	9.8	3.163

5	-10	3.362
5	-9.8	3.253
5	-9.6	3.148
5	-9.4	3.047
5	-9.2	2.95
5	-9	2.858
5	-8.8	2.771
5	-8.6	2.689
5	-8.4	2.613
5	-8.2	2.544
5	-8	2.483
5	-7.8	2.43
5	-7.6	2.388
5	-7.4	2.357
5	-7.2	2.339
5	-7	2.339
5	-6.8	2.359
5	-6.6	2.402
5	-6.4	2.475
5	-6.2	2.581
5	-6	2.721
5	-5.8	2.889
5	-5.6	3.062
5	-5.4	3.188
5	-5.2	3.192
5	-5	3.01
5	-4.8	2.644
5	-4.6	2.177
5	-4.4	1.709
5	-4.2	1.306
5	-4	0.985
5	-3.8	0.741
5	-3.6	0.559
5	-3.4	0.424
5	-3.2	0.323
5	-3	0.247
5	-2.8	0.19
5	-2.6	0.146
5	-2.4	0.112
5	-2.2	0.086
5	-2	0.066
5	-1.8	0.051
5	-1.6	0.039
5	-1.4	0.029
5	-1.2	0.022
5	-1	0.017
5	-0.8	0.013
5	-0.6	0.01
5	-0.4	0.008
5	-0.2	0.007
5	0	0.006
5	0.2	0.007
5	0.4	0.008
5	0.6	0.01
5	0.8	0.013
5	1	0.017
5	1.2	0.022
5	1.4	0.029
5	1.6	0.039
5	1.8	0.051
5	2	0.066
5	2.2	0.086
5	2.4	0.112
5	2.6	0.146
5	2.8	0.19
5	3	0.247
5	3.2	0.323
5	3.4	0.424
5	3.6	0.559
5	3.8	0.741
5	4	0.985
5	4.2	1.306
5	4.4	1.709
5	4.6	2.177
5	4.8	2.644
5	5	3.01
5	5.2	3.192
5	5.4	3.188
5	5.6	3.062
5	5.8	2.889
5	6	2.721
5	6.2	2.581
5	6.4	2.475
5	6.6	2.402
5	6.8	2.359
5	7	2.339
5	7.2	2.339
5	7.4	2.357
5	7.6	2.388
5	7.8	2.43
5	8	2.483
5	8.2	2.544
5	8.4	2.613
5	8.6	2.689
5	8.8	2.771
5	9	2.858
5	9.2	2.95
5	9.4	3.047
5	9.6	3.148
5	9.8	3.253

6	-10	3.279
6	-9.8	3.163
6	-9.6	3.05
6	-9.4	2.94
6	-9.2	2.833
6	-9	2.73
6	-8.8	2.63
6	-8.6	2.533
6	-8.4	2.44
6	-8.2	2.351
6	-8	2.265
6	-7.8	2.184
6	-7.6	2.108
6	-7.4	2.036
6	-7.2	1.97
6	-7	1.91
6	-6.8	1.857
6	-6.6	1.811
6	-6.4	1.773
6	-6.2	1.746
6	-6	1.731
6	-5.8	1.73
6	-5.6	1.745
6	-5.4	1.779
6	-5.2	1.835
6	-5	1.912
6	-4.8	2.005
6	-4.6	2.097
6	-4.4	2.152
6	-4.2	2.122
6	-4	1.968
6	-3.8	1.699
6	-3.6	1.372
6	-3.4	1.055
6	-3.2	0.788
6	-3	0.58
6	-2.8	0.425
6	-2.6	0.311
6	-2.4	0.228
6	-2.2	0.168
6	-2	0.124
6	-1.8	0.091
6	-1.6	0.067
6	-1.4	0.049
6	-1.2	0.036
6	-1	0.027
6	-0.8	0.02
6	-0.6	0.015
6	-0.4	0.012
6	-0.2	0.01
6	0	0.009
6	0.2	0.01
6	0.4	0.012
6	0.6	0.015
6	0.8	0.02
6	1	0.027
6	1.2	0.036
6	1.4	0.049
6	1.6	0.067
6	1.8	0.091
6	2	0.124
6	2.2	0.168
6	2.4	0.228
6	2.6	0.311
6	2.8	0.425
6	3	0.58
6	3.2	0.788
6	3.4	1.055
6	3.6	1.372
6	3.8	1.699
6	4	1.968
6	4.2	2.122
6	4.4	2.152
6	4.6	2.097
6	4.8	2.005
6	5	1.912
6	5.2	1.835
6	5.4	1.779
6	5.6	1.745
6	5.8	1.73
6	6	1.731
6	6.2	1.746
6	6.4	1.773
6	6.6	1.811
6	6.8	1.857
6	7	1.91
6	7.2	1.97
6	7.4	2.036
6	7.6	2.108
6	7.8	2.184
6	8	2.265
6	8.2	2.351
6	8.4	2.44
6	8.6	2.533
6	8.8	2.63
6	9	2.73
6	9.2	2.833
6	9.4	2.94
6	9.6	3.05
6	9.8	3.163

7	-10	3.232
7	-9.8	3.113
7	-9.6	2.996
7	-9.4	2.882
7	-9.2	2.771
7	-9	2.663
7	-8.8	2.557
7	-8.6	2.454
7	-8.4	2.355
7	-8.2	2.258
7	-8	2.164
7	-7.8	2.073
7	-7.6	1.986
7	-7.4	1.901
7	-7.2	1.82
7	-7	1.743
7	-6.8	1.669
7	-6.6	1.599
7	-6.4	1.533
7	-6.2	1.471
7	-6	1.414
7	-5.8	1.361
7	-5.6	1.315
7	-5.4	1.275
7	-5.2	1.242
7	-5	1.216
7	-4.8	1.2
7	-4.6	1.195
7	-4.4	1.201
7	-4.2	1.22
7	-4	1.25
7	-3.8	1.288
7	-3.6	1.321
7	-3.4	1.328
7	-3.2	1.28
7	-3	1.158
7	-2.8	0.973
7	-2.6	0.763
7	-2.4	0.569
7	-2.2	0.41
7	-2	0.291
7	-1.8	0.204
7	-1.6	0.143
7	-1.4	0.1
7	-1.2	0.07
7	-1	0.05
7	-0.8	0.035
7	-0.6	0.026
7	-0.4	0.02
7	-0.2	0.016
7	0	0.014
7	0.2	0.016
7	0.4	0.02
7	0.6	0.026
7	0.8	0.035
7	1	0.05
7	1.2	0.07
7	1.4	0.1
7	1.6	0.143
7	1.8	0.204
7	2	0.291
7	2.2	0.41
7	2.4	0.569
7	2.6	0.763
7	2.8	0.973
7	3	1.158
7	3.2	1.28
7	3.4	1.328
7	3.6	1.321
7	3.8	1.288
7	4	1.25
7	4.2	1.22
7	4.4	1.201
7	4.6	1.195
7	4.8	1.2
7	5	1.216
7	5.2	1.242
7	5.4	1.275
7	5.6	1.315
7	5.8	1.361
7	6	1.414
7	6.2	1.471
7	6.4	1.533
7	6.6	1.599
7	6.8	1.669
7	7	1.743
7	7.2	1.82
7	7.4	1.901
7	7.6	1.986
7	7.8	2.073
7	8	2.164
7	8.2	2.258
7	8.4	2.355
7	8.6	2.454
7	8.8	2.557
7	9	2.663
7	9.2	2.771
7	9.4	2.882
7	9.6	2.996
7	9.8	3.113

8	-10	3.203
8	-9.8	3.082
8	-9.6	2.964
8	-9.4	2.848
8	-9.2	2.735
8	-9	2.624
8	-8.8	2.516
8	-8.6	2.411
8	-8.4	2.308
8	-8.2	2.208
8	-8	2.111
8	-7.8	2.016
8	-7.6	1.924
8	-7.4	1.835
8	-7.2	1.748
8	-7	1.665
8	-6.8	1.584
8	-6.6	1.506
8	-6.4	1.431
8	-6.2	1.359
8	-6	1.29
8	-5.8	1.224
8	-5.6	1.161
8	-5.4	1.102
8	-5.2	1.046
8	-5	0.993
8	-4.8	0.945
8	-4.6	0.901
8	-4.4	0.861
8	-4.2	0.825
8	-4	0.795
8	-3.8	0.771
8	-3.6	0.753
8	-3.4	0.741
8	-3.2	0.736
8	-3	0.736
8	-2.8	0.738
8	-2.6	0.735
8	-2.4	0.715
8	-2.2	0.666
8	-2	0.58
8	-1.8	0.468
8	-1.6	0.351
8	-1.4	0.25
8	-1.2	0.172
8	-1	0.117
8	-0.8	0.08
8	-0.6	0.055
8	-0.4	0.04
8	-0.2	0.031
8	0	0.027
8	0.2	0.031
8	0.4	0.04
8	0.6	0.055
8	0.8	0.08
8	1	0.117
8	1.2	0.172
8	1.4	0.25
8	1.6	0.351
8	1.8	0.468
8	2	0.58
8	2.2	0.666
8	2.4	0.715
8	2.6	0.735
8	2.8	0.738
8	3	0.736
8	3.2	0.736
8	3.4	0.741
8	3.6	0.753
8	3.8	0.771
8	4	0.795
8	4.2	0.825
8	4.4	0.861
8	4.6	0.901
8	4.8	0.945
8	5	0.993
8	5.2	1.046
8	5.4	1.102
8	5.6	1.161
8	5.8	1.224
8	6	1.29
8	6.2	1.359
8	6.4	1.431
8	6.6	1.506
8	6.8	1.584
8	7	1.665
8	7.2	1.748
8	7.4	1.835
8	7.6	1.924
8	7.8	2.016
8	8	2.111
8	8.2	2.208
8	8.4	2.308
8	8.6	2.411
8	8.8	2.516
8	9	2.624
8	9.2	2.735
8	9.4	2.848
8	9.6	2.964
8	9.8	3.082

9	-10	3.185
9	-9.8	3.063
9	-9.6	2.943
9	-9.4	2.827
9	-9.2	2.712
9	-9	2.601
9	-8.8	2.491
9	-8.6	2.385
9	-8.4	2.281
9	-8.2	2.179
9	-8	2.08
9	-7.8	1.984
9	-7.6	1.89
9	-7.4	1.799
9	-7.2	1.71
9	-7	1.624
9	-6.8	1.54
9	-6.6	1.459
9	-6.4	1.381
9	-6.2	1.305
9	-6	1.232
9	-5.8	1.161
9	-5.6	1.094
9	-5.4	1.029
9	-5.2	0.966
9	-5	0.906
9	-4.8	0.849
9	-4.6	0.795
9	-4.4	0.744
9	-4.2	0.695
9	-4	0.65
9	-3.8	0.607
9	-3.6	0.567
9	-3.4	0.531
9	-3.2	0.498
9	-3	0.468
9	-2.8	0.419
9	-2.6	0.419
9	-2.4	0.399
9	-2.2	0.382
9	-2	0.368
9	-1.8	0.354
9	-1.6	0.337
9	-1.4	0.313
9	-1.2	0.279
9	-1	0.233
9	-0.8	0.182
9	-0.6	0.135
9	-0.4	0.099
9	-0.2	0.075
9	0	0.064
9	0.2	0.075
9	0.4	0.099
9	0.6	0.135
9	0.8	0.182
9	1	0.233
9	1.2	0.279
9	1.4	0.313
9	1.6	0.337
9	1.8	0.354
9	2	0.368
9	2.2	0.382
9	2.4	0.399
9	2.6	0.419
9	2.8	0.442
9	3	0.468
9	3.2	0.498
9	3.4	0.531
9	3.6	0.567
9	3.8	0.607
9	4	0.65
9	4.2	0.695
9	4.4	0.744
9	4.6	0.795
9	4.8	0.849
9	5	0.906
9	5.2	0.966
9	5.4	1.029
9	5.6	1.094
9	5.8	1.161
9	6	1.232
9	6.2	1.305
9	6.4	1.381
9	6.6	1.459
9	6.8	1.54
9	7	1.624
9	7.2	1.71
9	7.4	1.799
9	7.6	1.89
9	7.8	1.984
9	8	2.08
9	8.2	2.179
9	8.4	2.281
9	8.6	2.385
9	8.8	2.491
9	9	2.601
9	9.2	2.712
9	9.4	2.827
9	9.6	2.943
9	9.8	3.063

10	-10	3.173
10	-9.8	3.05
10	-9.6	2.93
10	-9.4	2.813
10	-9.2	2.698
10	-9	2.586
10	-8.8	2.476
10	-8.6	2.368
10	-8.4	2.264
10	-8.2	2.161
10	-8	2.062
10	-7.8	1.964
10	-7.6	1.869
10	-7.4	1.777
10	-7.2	1.687
10	-7	1.6
10	-6.8	1.515
10	-6.6	1.433
10	-6.4	1.353
10	-6.2	1.276
10	-6	1.202
10	-5.8	1.129
10	-5.6	1.06
10	-5.4	0.993
10	-5.2	0.928
10	-5	0.866
10	-4.8	0.806
10	-4.6	0.749
10	-4.4	0.694
10	-4.2	0.642
10	-4	0.593
10	-3.8	0.546
10	-3.6	0.501
10	-3.4	0.459
10	-3.2	0.419
10	-3	0.382
10	-2.8	0.348
10	-2.6	0.316
10	-2.4	0.286
10	-2.2	0.259
10	-2	0.234
10	-1.8	0.212
10	-1.6	0.192
10	-1.4	0.175
10	-1.2	0.16
10	-1	0.147
10	-0.8	0.137
10	-0.6	0.129
10	-0.4	0.123
10	-0.2	0.119
10	0	0.117
10	0.2	0.119
10	0.4	0.123
10	0.6	0.129
10	0.8	0.137
10	1	0.147
10	1.2	0.16
10	1.4	0.175
10	1.6	0.192
10	1.8	0.212
10	2	0.234
10	2.2	0.259
10	2.4	0.286
10	2.6	0.316
10	2.8	0.348
10	3	0.382
10	3.2	0.419
10	3.4	0.459
10	3.6	0.501
10	3.8	0.546
10	4	0.593
10	4.2	0.642
10	4.4	0.694
10	4.6	0.749
10	4.8	0.806
10	5	0.866
10	5.2	0.928
10	5.4	0.993
10	5.6	1.06
10	5.8	1.129
10	6	1.202
10	6.2	1.276
10	6.4	1.353
10	6.6	1.433
10	6.8	1.515
10	7	1.6
10	7.2	1.687
10	7.4	1.777
10	7.6	1.869
10	7.8	1.964
10	8	2.062
10	8.2	2.161
10	8.4	2.264
10	8.6	2.368
10	8.8	2.476
10	9	2.586
10	9.2	2.698
10	9.4	2.813
10	9.6	2.93
10	9.8	3.05

11	-10	3.185
11	-9.8	3.063
11	-9.6	2.943
11	-9.4	2.827
11	-9.2	2.712
11	-9	2.601
11	-8.8	2.491
