# chan1	chan0	amplitude_3	amplitude_0
# "Gate Channel 1 (mV)"	"Gate Channel 0 (mV)"	"Current (nA)"	"Current (nA)"
# 30	54
2	5.5	0.017	0.006
2	6	0.021	0.007
2	6.5	0.026	0.009
2	7	0.033	0.01
2	7.5	0.043	0.013
2	8	0.057	0.016
2	8.5	0.074	0.019
2	9	0.094	0.023
2	9.5	0.11	0.026
2	10	0.117	0.027
2	10.5	0.11	0.026
2	11	0.094	0.023
2	11.5	0.074	0.019

3	-15	0.012	0.005
3	-14.5	0.014	0.005
3	-14	0.017	0.006
3	-13.5	0.02	0.007
3	-13	0.024	0.008
3	-12.5	0.028	0.009
3	-12	0.033	0.01
3	-11.5	0.039	0.012
3	-11	0.044	0.013
3	-10.5	0.048	0.014
3	-10	0.05	0.014
3	-9.5	0.048	0.014
3	-9	0.044	0.013
3	-8.5	0.039	0.012
3	-8	0.033	0.01
3	-7.5	0.028	0.009
3	-7	0.024	0.008
3	-6.5	0.02	0.007
3	-6	0.017	0.006
3	-5.5	0.014	0.005
3	-5	0.012	0.005
3	-4.5	0.014	0.005
3	-4	0.017	0.006
3	-3.5	0.02	0.007
3	-3	0.024	0.008
3	-2.5	0.028	0.009
3	-2	0.033	0.01
3	-1.5	0.039	0.012
3	-1	0.044	0.013
3	-0.5	0.048	0.014
3	0	0.05	0.014
3	0.5	0.048	0.014
3	1	0.044	0.013
3	1.5	0.039	0.012
3	2	0.033	0.01
3	2.5	0.028	0.009
3	3	0.024	0.008
3	3.5	0.02	0.007
3	4	0.017	0.006
3	4.5	0.014	0.005
3	5	0.012	0.005
3	5.5	0.014	0.005
3	6	0.017	0.006
3	6.5	0.02	0.007
3	7	0.024	0.008
3	7.5	0.028	0.009
3	8	0.033	0.01
3	8.5	0.039	0.012
3	9	0.044	0.013
3	9.5	0.048	0.014
3	10	0.05	0.014
3	10.5	0.048	0.014
3	11	0.044	0.013
3	11.5	0.039	0.012

4	-15	0.01	0.004
4	-14.5	0.012	0.004
4	-14	0.013	0.005
4	-13.5	0.015	0.005
4	-13	0.017	0.006
4	-12.5	0.019	0.007
4	-12	0.021	0.007
4	-11.5	0.023	0.008
4	-11	0.025	0.008
4	-10.5	0.026	0.009
4	-10	0.027	0.009
4	-9.5	0.026	0.009
4	-9	0.025	0.008
4	-8.5	0.023	0.008
4	-8	0.021	0.007
4	-7.5	0.019	0.007
4	-7	0.017	0.006
4	-6.5	0.015	0.005
4	-6	0.013	0.005
4	-5.5	0.012	0.004
4	-5	0.01	0.004
4	-4.5	0.012	0.004
4	-4	0.013	0.005
4	-3.5	0.015	0.005
4	-3	0.017	0.006
4	-2.5	0.019	0.007
4	-2	0.021	0.007
4	-1.5	0.023	0.008
4	-1	0.025	0.008
4	-0.5	0.026	0.009
4	0	0.027	0.009
4	0.5	0.026	0.009
4	1	0.025	0.008
4	1.5	0.023	0.008
4	2	0.021	0.007
4	2.5	0.019	0.007
4	3	0.017	0.006
4	3.5	0.015	0.005
4	4	0.013	0.005
4	4.5	0.012	0.004
4	5	0.01	0.004
4	5.5	0.012	0.004
4	6	0.013	0.005
4	6.5	0.015	0.005
4	7	0.017	0.006
4	7.5	0.019	0.007
4	8	0.021	0.007
4	8.5	0.023	0.008
4	9	0.025	0.008
4	9.5	0.026	0.009
4	10	0.027	0.009
4	10.5	0.026	0.009
4	11	0.025	0.008
4	11.5	0.023	0.008

5	-15	0.009	0.003
5	-14.5	0.009	0.004
5	-14	0.01	0.004
5	-13.5	0.011	0.004
5	-13	0.012	0.005
5	-12.5	0.013	0.005
5	-12	0.014	0.005
5	-11.5	0.015	0.006
5	-11	0.016	0.006
5	-10.5	0.017	0.006
5	-10	0.017	0.006
5	-9.5	0.017	0.006
5	-9	0.016	0.006
5	-8.5	0.015	0.006
5	-8	0.014	0.005
5	-7.5	0.013	0.005
5	-7	0.012	0.005
5	-6.5	0.011	0.004
5	-6	0.01	0.004
5	-5.5	0.009	0.004
5	-5	0.009	0.003
5	-4.5	0.009	0.004
5	-4	0.01	0.004
5	-3.5	0.011	0.004
5	-3	0.012	0.005
5	-2.5	0.013	0.005
5	-2	0.014	0.005
5	-1.5	0.015	0.006
5	-1	0.016	0.006
5	-0.5	0.017	0.006
5	0	0.017	0.006
5	0.5	0.017	0.006
5	1	0.016	0.006
5	1.5	0.015	0.006
5	2	0.014	0.005
5	2.5	0.013	0.005
5	3	0.012	0.005
5	3.5	0.011	0.004
5	4	0.01	0.004
5	4.5	0.009	0.004
5	5	0.009	0.003
5	5.5	0.009	0.004
5	6	0.01	0.004
5	6.5	0.011	0.004
5	7	0.012	0.005
5	7.5	0.013	0.005
5	8	0.014	0.005
5	8.5	0.015	0.006
5	9	0.016	0.006
5	9.5	0.017	0.006
5	10	0.017	0.006
5	10.5	0.017	0.006
5	11	0.016	0.006
5	11.5	0.015	0.006

6	-15	0.01	0.004
6	-14.5	0.012	0.004
6	-14	0.013	0.005
6	-13.5	0.015	0.005
6	-13	0.017	0.006
6	-12.5	0.019	0.007
6	-12	0.021	0.007
6	-11.5	0.023	0.008
6	-11	0.025	0.008
6	-10.5	0.026	0.009
6	-10	0.027	0.009
6	-9.5	0.026	0.009
6	-9	0.025	0.008
6	-8.5	0.023	0.008
6	-8	0.021	0.007
6	-7.5	0.019	0.007
6	-7	0.017	0.006
6	-6.5	0.015	0.005
6	-6	0.013	0.005
6	-5.5	0.012	0.004
6	-5	0.01	0.004
6	-4.5	0.012	0.004
6	-4	0.013	0.005
6	-3.5	0.015	0.005
6	-3	0.017	0.006
6	-2.5	0.019	0.007
6	-2	0.021	0.007
6	-1.5	0.023	0.008
6	-1	0.025	0.008
6	-0.5	0.026	0.009
6	0	0.027	0.009
6	0.5	0.026	0.009
6	1	0.025	0.008
6	1.5	0.023	0.008
6	2	0.021	0.007
6	2.5	0.019	0.007
6	3	0.017	0.006
6	3.5	0.015	0.005
6	4	0.013	0.005
6	4.5	0.012	0.004
6	5	0.01	0.004
6	5.5	0.012	0.004
6	6	0.013	0.005
6	6.5	0.015	0.005
6	7	0.017	0.006
6	7.5	0.019	0.007
6	8	0.021	0.007
6	8.5	0.023	0.008
6	9	0.025	0.008
6	9.5	0.026	0.009
6	10	0.027	0.009
6	10.5	0.026	0.009
6	11	0.025	0.008
6	11.5	0.023	0.008

7	-15	0.012	0.005
7	-14.5	0.014	0.005
7	-14	0.017	0.006
7	-13.5	0.02	0.007
7	-13	0.024	0.008
7	-12.5	0.028	0.009
7	-12	0.033	0.01
7	-11.5	0.039	0.012
7	-11	0.044	0.013
7	-10.5	0.048	0.014
7	-10	0.05	0.014
7	-9.5	0.048	0.014
7	-9	0.044	0.013
7	-8.5	0.039	0.012
7	-8	0.033	0.01
7	-7.5	0.028	0.009
7	-7	0.024	0.008
7	-6.5	0.02	0.007
7	-6	0.017	0.006
7	-5.5	0.014	0.005
7	-5	0.012	0.005
7	-4.5	0.014	0.005
7	-4	0.017	0.006
7	-3.5	0.02	0.007
7	-3	0.024	0.008
7	-2.5	0.028	0.009
7	-2	0.033	0.01
7	-1.5	0.039	0.012
7	-1	0.044	0.013
7	-0.5	0.048	0.014
7	0	0.05	0.014
7	0.5	0.048	0.014
7	1	0.044	0.013
7	1.5	0.039	0.012
7	2	0.033	0.01
7	2.5	0.028	0.009
7	3	0.024	0.008
7	3.5	0.02	0.007
7	4	0.017	0.006
7	4.5	0.014	0.005
7	5	0.012	0.005
7	5.5	0.014	0.005
7	6	0.017	0.006
7	6.5	0.02	0.007
7	7	0.024	0.008
7	7.5	0.028	0.009
7	8	0.033	0.01
7	8.5	0.039	0.012
7	9	0.044	0.013
7	9.5	0.048	0.014
7	10	0.05	0.014
7	10.5	0.048	0.014
7	11	0.044	0.013
7	11.5	0.039	0.012

8	-15	0.014	0.005
8	-14.5	0.017	0.006
8	-14	0.021	0.007
8	-13.5	0.026	0.009
8	-13	0.033	0.01
8	-12.5	0.043	0.013
8	-12	0.057	0.016
8	-11.5	0.074	0.019
8	-11	0.094	0.023
8	-10.5	0.11	0.026
8	-10	0.117	0.027
8	-9.5	0.11	0.026
8	-9	0.094	0.023
8	-8.5	0.074	0.019
8	-8	0.057	0.016
8	-7.5	0.043	0.013
8	-7	0.033	0.01
8	-6.5	0.026	0.009
8	-6	0.021	0.007
8	-5.5	0.017	0.006
8	-5	0.014	0.005
8	-4.5	0.017	0.006
8	-4	0.021	0.007
8	-3.5	0.026	0.009
8	-3	0.033	0.01
8	-2.5	0.043	0.013
8	-2	0.057	0.016
8	-1.5	0.074	0.019
8	-1	0.094	0.023
8	-0.5	0.11	0.026
8	0	0.117	0.027
8	0.5	0.11	0.026
8	1	0.094	0.023
8	1.5	0.074	0.019
8	2	0.057	0.016
8	2.5	0.043	0.013
8	3	0.033	0.01
8	3.5	0.026	0.009
8	4	0.021	0.007
8	4.5	0.017	0.006
8	5	0.014	0.005
8	5.5	0.017	0.006
8	6	0.021	0.007
8	6.5	0.026	0.009
8	7	0.033	0.01
8	7.5	0.043	0.013
8	8	0.057	0.016
8	8.5	0.074	0.019
8	9	0.094	0.023
8	9.5	0.11	0.026
8	10	0.117	0.027
8	10.5	0.11	0.026
8	11	0.094	0.023
8	11.5	0.074	0.019

9	-15	0.016	0.006
9	-14.5	0.02	0.007
9	-14	0.025	0.008
9	-13.5	0.033	0.01
9	-13	0.044	0.013
9	-12.5	0.063	0.017
9	-12	0.094	0.023
9	-11.5	0.141	0.031
9	-11	0.196	0.044
9	-10.5	0.228	0.057
9	-10	0.233	0.064
9	-9.5	0.228	0.057
9	-9	0.196	0.044
9	-8.5	0.141	0.031
9	-8	0.094	0.023
9	-7.5	0.063	0.017
9	-7	0.044	0.013
9	-6.5	0.033	0.01
9	-6	0.025	0.008
9	-5.5	0.02	0.007
9	-5	0.016	0.006
9	-4.5	0.02	0.007
9	-4	0.025	0.008
9	-3.5	0.033	0.01
9	-3	0.044	0.013
9	-2.5	0.063	0.017
9	-2	0.094	0.023
9	-1.5	0.141	0.031
9	-1	0.196	0.044
9	-0.5	0.228	0.057
9	0	0.233	0.064
9	0.5	0.228	0.057
9	1	0.196	0.044
9	1.5	0.141	0.031
9	2	0.094	0.023
9	2.5	0.063	0.017
9	3	0.044	0.013
9	3.5	0.033	0.01
9	4	0.025	0.008
9	4.5	0.02	0.007
9	5	0.016	0.006
9	5.5	0.02	0.007
9	6	0.025	0.008
9	6.5	0.033	0.01
9	7	0.044	0.013
9	7.5	0.063	0.017
9	8	0.094	0.023
9	8.5	0.141	0.031
9	9	0.196	0.044
9	9.5	0.228	0.057
9	10	0.233	0.064
9	10.5	0.228	0.057
9	11	0.196	0.044
9	11.5	0.141	0.031

10	-15	0.017	0.006
10	-14.5	0.021	0.007
10	-14	0.027	0.009
10	-13.5	0.035	0.011
10	-13	0.05	0.014
10	-12.5	0.074	0.019
10	-12	0.117	0.027
10	-11.5	0.184	0.04
10	-11	0.233	0.064
10	-10.5	0.201	0.099
10	-10	0.147	0.117
10	-9.5	0.201	0.099
10	-9	0.233	0.064
10	-8.5	0.184	0.04
10	-8	0.117	0.027
10	-7.5	0.074	0.019
10	-7	0.05	0.014
10	-6.5	0.035	0.011
10	-6	0.027	0.009
10	-5.5	0.021	0.007
10	-5	0.017	0.006
10	-4.5	0.021	0.007
10	-4	0.027	0.009
10	-3.5	0.035	0.011
10	-3	0.05	0.014
10	-2.5	0.074	0.019
10	-2	0.117	0.027
10	-1.5	0.184	0.04
10	-1	0.233	0.064
10	-0.5	0.201	0.099
10	0	0.147	0.117
10	0.5	0.201	0.099
10	1	0.233	0.064
10	1.5	0.184	0.04
10	2	0.117	0.027
10	2.5	0.074	0.019
10	3	0.05	0.014
10	3.5	0.035	0.011
10	4	0.027	0.009
10	4.5	0.021	0.007
10	5	0.017	0.006
10	5.5	0.021	0.007
10	6	0.027	0.009
10	6.5	0.035	0.011
10	7	0.05	0.014
10	7.5	0.074	0.019
10	8	0.117	0.027
10	8.5	0.184	0.04
10	9	0.233	0.064
10	9.5	0.201	0.099
10	10	0.147	0.117
10	10.5	0.201	0.099
10	11	0.233	0.064
10	11.5	0.184	0.04

11	-15	0.016	0.006
11	-14.5	0.02	0.007
11	-14	0.025	0.008
11	-13.5	0.033	0.01
11	-13	0.044	0.013
11	-12.5	0.063	0.017
11	-12	0.094	0.023
11	-11.5	0.141	0.031
11	-11	0.196	0.044
11	-10.5	0.228	0.057
11	-10	0.233	0.064
11	-9.5	0.228	0.057
11	-9	0.196	0.044
11	-8.5	0.141	0.031
11	-8	0.094	0.023
11	-7.5	0.063	0.017
11	-7	0.044	0.013
11	-6.5	0.033	0.01
11	-6	0.025	0.008
11	-5.5	0.02	0.007
11	-5	0.016	0.006
11	-4.5	0.02	0.007
11	-4	0.025	0.008
11	-3.5	0.033	0.01
11	-3	0.044	0.013
11	-2.5	0.063	0.017
11	-2	0.094	0.023
11	-1.5	0.141	0.031
11	-1	0.196	0.044
11	-0.5	0.228	0.057
11	0	0.233	0.064
11	0.5	0.228	0.057
11	1	0.196	0.044
11	1.5	0.141	0.031
11	2	0.094	0.023
11	2.5	0.063	0.017
11	3	0.044	0.013
11	3.5	0.033	0.01
11	4	0.025	0.008
11	4.5	0.02	0.007
11	5	0.016	0.006
11	5.5	0.02	0.007
11	6	0.025	0.008
11	6.5	0.033	0.01
11	7	0.044	0.013
11	7.5	0.063	0.017
11	8	0.094	0.023
11	8.5	0.141	0.031
11	9	0.196	0.044
11	9.5	0.228	0.057
11	10	0.233	0.064
11	10.5	0.228	0.057
11	11	0.196	0.044
11	11.5	0.141	0.031

12	-15	0.014	0.005
12	-14.5	0.017	0.006
12	-14	0.021	0.007
12	-13.5	0.026	0.009
12	-13	0.033	0.01
12	-12.5	0.043	0.013
12	-12	0.057	0.016
12	-11.5	0.074	0.019
12	-11	0.094	0.023
12	-10.5	0.11	0.026
12	-10	0.117	0.027
12	-9.5	0.11	0.026
12	-9	0.094	0.023
12	-8.5	0.074	0.019
12	-8	0.057	0.016
12	-7.5	0.043	0.013
12	-7	0.033	0.01
12	-6.5	0.026	0.009
12	-6	0.021	0.007
12	-5.5	0.017	0.006
12	-5	0.014	0.005
12	-4.5	0.017	0.006
12	-4	0.021	0.007
12	-3.5	0.026	0.009
12	-3	0.033	0.01
12	-2.5	0.043	0.013
12	-2	0.057	0.016
12	-1.5	0.074	0.019
12	-1	0.094	0.023
12	-0.5	0.11	0.026
12	0	0.117	0.027
12	0.5	0.11	0.026
12	1	0.094	0.023
12	1.5	0.074	0.019
12	2	0.057	0.016
12	2.5	0.043	0.013
12	3	0.033	0.01
12	3.5	0.026	0.009
12	4	0.021	0.007
12	4.5	0.017	0.006
12	5	0.014	0.005
12	5.5	0.017	0.006
12	6	0.021	0.007
12	6.5	0.026	0.009
12	7	0.033	0.01
12	7.5	0.043	0.013
12	8	0.057	0.016
12	8.5	0.074	0.019
12	9	0.094	0.023
12	9.5	0.11	0.026
12	10	0.117	0.027
12	10.5	0.11	0.026
12	11	0.094	0.023
12	11.5	0.074	0.019

13	-15	0.012	0.005
13	-14.5	0.014	0.005
13	-14	0.017	0.006
13	-13.5	0.02	0.007
13	-13	0.024	0.008
13	-12.5	0.028	0.009
13	-12	0.033	0.01
13	-11.5	0.039	0.012
13	-11	0.044	0.013
13	-10.5	0.048	0.014
13	-10	0.05	0.014
13	-9.5	0.048	0.014
13	-9	0.044	0.013
13	-8.5	0.039	0.012
13	-8	0.033	0.01
13	-7.5	0.028	0.009
13	-7	0.024	0.008
13	-6.5	0.02	0.007
13	-6	0.017	0.006
13	-5.5	0.014	0.005
13	-5	0.012	0.005
13	-4.5	0.014	0.005
13	-4	0.017	0.006
13	-3.5	0.02	0.007
13	-3	0.024	0.008
13	-2.5	0.028	0.009
13	-2	0.033	0.01
13	-1.5	0.039	0.012
13	-1	0.044	0.013
13	-0.5	0.048	0.014
13	0	0.05	0.014
13	0.5	0.048	0.014
13	1	0.044	0.013
13	1.5	0.039	0.012
13	2	0.033	0.01
13	2.5	0.028	0.009
13	3	0.024	0.008
13	3.5	0.02	0.007
13	4	0.017	0.006
13	4.5	0.014	0.005
13	5	0.012	0.005
13	5.5	0.014	0.005
13	6	0.017	0.006
13	6.5	0.02	0.007
13	7	0.024	0.008
13	7.5	0.028	0.009
13	8	0.033	0.01
13	8.5	0.039	0.012
13	9	0.044	0.013
13	9.5	0.048	0.014
13	10	0.05	0.014
13	10.5	0.048	0.014
13	11	0.044	0.013
13	11.5	0.039	0.012

14	-15	0.01	0.004
14	-14.5	0.012	0.004
14	-14	0.013	0.005
14	-13.5	0.015	0.005
14	-13	0.017	0.006
14	-12.5	0.019	0.007
14	-12	0.021	0.007
14	-11.5	0.023	0.008
14	-11	0.025	0.008
14	-10.5	0.026	0.009
14	-10	0.027	0.009
14	-9.5	0.026	0.009
14	-9	0.025	0.008
14	-8.5	0.023	0.008
14	-8	0.021	0.007
14	-7.5	0.019	0.007
14	-7	0.017	0.006
14	-6.5	0.015	0.005
14	-6	0.013	0.005
14	-5.5	0.012	0.004
14	-5	0.01	0.004
14	-4.5	0.012	0.004
14	-4	0.013	0.005
14	-3.5	0.015	0.005
14	-3	0.017	0.006
14	-2.5	0.019	0.007
14	-2	0.021	0.007
14	-1.5	0.023	0.008
14	-1	0.025	0.008
14	-0.5	0.026	0.009
14	0	0.027	0.009
14	0.5	0.026	0.009
14	1	0.025	0.008
14	1.5	0.023	0.008
14	2	0.021	0.007
14	2.5	0.019	0.007
14	3	0.017	0.006
14	3.5	0.015	0.005
14	4	0.013	0.005
14	4.5	0.012	0.004
14	5	0.01	0.004
14	5.5	0.012	0.004
14	6	0.013	0.005
14	6.5	0.015	0.005
14	7	0.017	0.006
14	7.5	0.019	0.007
14	8	0.021	0.007
14	8.5	0.023	0.008
14	9	0.025	0.008
14	9.5	0.026	0.009
14	10	0.027	0.009
14	10.5	0.026	0.009
14	11	0.025	0.008
14	11.5	0.023	0.008
